respondent_id,h1n1_vaccine,seasonal_vaccine
47893,0.007234572,0.10660837
47894,0.022087848,0.023661597
47895,0.032484688,0.8955649
47896,0.11240992,0.5194031
47897,0.00594094,0.22707622
47898,0.07885678,0.15027863
47899,0.07035628,0.14456859
47900,0.030455088,0.09132221
47901,0.04170875,0.04268011
47902,0.032106396,0.08826891
47903,0.56788146,0.73490477
47904,0.058366068,0.7122958
47905,0.15997703,0.5036411
47906,0.018659808,0.1144103
47907,0.042953964,0.5108795
47908,0.78138417,0.98499584
47909,0.12976691,0.82127357
47910,0.053979695,0.15054032
47911,0.027617598,0.07724563
47912,0.022333313,0.93544173
47913,0.010535801,0.039373267
47914,0.14716496,0.34026405
47915,0.0008829133,0.014406643
47916,0.13055982,0.11116556
47917,0.13862683,0.35915333
47918,0.00042718873,0.023438558
47919,0.011797139,0.054206796
47920,0.0014428702,0.043343987
47921,0.0018511316,0.0066017155
47922,0.025152052,0.0831896
47923,0.049794354,0.11860829
47924,0.11827349,0.827349
47925,0.048247397,0.80797386
47926,0.099357404,0.8284336
47927,0.031006329,0.07024758
47928,0.7903236,0.8685661
47929,0.22440141,0.7554715
47930,0.045694802,0.110630944
47931,0.0010473985,0.019997636
47932,0.014314864,0.081709966
47933,0.001941597,0.033188105
47934,0.06713534,0.089708984
47935,0.77504,0.8768576
47936,0.7262056,0.8522726
47937,0.4676658,0.5674385
47938,0.089527,0.8146796
47939,0.18000232,0.79343903
47940,0.7041805,0.8836724
47941,0.036939077,0.18642384
47942,0.14893936,0.19944106
47943,0.6342794,0.8633375
47944,0.11016741,0.36174583
47945,0.03416985,0.0797795
47946,0.617913,0.71182704
47947,0.08202918,0.5785247
47948,0.01727953,0.39082646
47949,0.118111916,0.69527245
47950,0.6193396,0.8176139
47951,0.035804212,0.032624654
47952,0.035526484,0.059301957
47953,0.0018418148,0.021728614
47954,0.031472653,0.1458704
47955,0.048183765,0.103157885
47956,0.59823155,0.6345731
47957,0.08011327,0.07340391
47958,0.18149833,0.48433417
47959,0.09533029,0.66701865
47960,0.1614007,0.73540926
47961,0.35580426,0.3994075
47962,0.02016248,0.059836853
47963,0.032802977,0.3699127
47964,0.030441353,0.09881738
47965,0.20633699,0.14685857
47966,0.036638737,0.19533199
47967,0.003430319,0.80995035
47968,0.13862683,0.35915333
47969,0.08823887,0.14257751
47970,0.10782817,0.6891352
47971,0.12761879,0.24506235
47972,0.00017119422,0.0048999577
47973,0.13073398,0.44575825
47974,0.0051425304,0.032037828
47975,0.3844664,0.7673652
47976,0.00889214,0.035337556
47977,0.054964006,0.21548408
47978,0.072925925,0.34570712
47979,0.0037052124,1.4194735e-05
47980,0.69016635,0.81846416
47981,0.02663508,0.06763154
47982,0.021578273,0.04187623
47983,0.0005519239,0.0060651754
47984,0.015042658,0.0055704243
47985,3.0691455e-05,0.0028883696
47986,0.0238919,0.18101141
47987,0.0029120774,0.011191807
47988,0.11509403,0.7608121
47989,0.03620656,0.094523035
47990,0.23390484,0.7839854
47991,0.4608401,0.82594806
47992,0.26647076,0.39677542
47993,5.3251857e-05,0.4089662
47994,0.09980834,0.37029374
47995,0.5286553,0.7561034
47996,0.49838597,0.91098136
47997,5.323238e-07,6.5605645e-06
47998,0.86739147,0.91097695
47999,0.107420325,0.3199447
48000,0.06498713,0.01815554
48001,0.018522233,0.026587823
48002,0.07374723,0.051714636
48003,0.037147798,0.11621848
48004,0.14588565,0.403539
48005,0.018025886,0.04423144
48006,0.01544015,0.10787627
48007,0.077128,0.31769294
48008,0.19931847,0.87685764
48009,0.1639182,0.5818186
48010,0.034586117,0.034819603
48011,0.01899619,0.03792956
48012,0.6425561,0.7967098
48013,0.041533116,0.10135159
48014,0.68090963,0.8097536
48015,0.04121237,0.09416831
48016,0.22216043,0.48755333
48017,0.13764535,0.19208214
48018,0.25851062,0.7711153
48019,0.13825367,0.16957586
48020,0.087028615,0.47986478
48021,0.02121607,0.056390364
48022,0.024628064,0.030894918
48023,8.15253e-10,2.6987593e-07
48024,0.19331181,0.5926117
48025,0.013646421,0.053629957
48026,0.09610925,0.16242741
48027,0.07076676,0.10273577
48028,0.038102128,0.23849429
48029,0.015424162,0.07505337
48030,0.6600336,0.8674986
48031,0.020377064,0.012695974
48032,0.02793808,0.49474025
48033,0.0013076545,0.0029856113
48034,0.024607431,0.055650175
48035,0.026470823,0.081981905
48036,0.0027923035,0.0049260715
48037,0.01700944,0.16443017
48038,0.1614345,0.5845628
48039,0.057733867,0.92755246
48040,0.11949631,0.30176783
48041,0.14822155,0.38965714
48042,0.025176687,0.051433302
48043,0.051791765,0.19152555
48044,0.15680903,0.43110585
48045,0.23763701,0.5904509
48046,0.040814776,0.07096566
48047,0.07977936,0.5629784
48048,0.11132326,0.43970814
48049,0.07138638,0.18391705
48050,0.10191628,0.38915285
48051,0.040999647,0.5750906
48052,0.0016644335,0.023141876
48053,0.46942574,0.7553586
48054,0.1431548,0.13720275
48055,0.17736323,0.61950123
48056,0.39926976,0.74770087
48057,0.038919117,0.13077058
48058,0.01048785,0.7916775
48059,0.01065235,0.07513064
48060,0.7759365,0.93583006
48061,0.032194782,0.095272034
48062,0.10346679,0.09947666
48063,0.026165977,0.085271396
48064,0.08480441,0.32753885
48065,5.8190795e-05,0.0006619173
48066,0.0705153,0.12312258
48067,0.0072671934,0.0018102542
48068,0.19726013,0.3265825
48069,0.3583898,0.91531897
48070,0.034557723,0.50322545
48071,0.1283874,0.6554882
48072,0.24495555,0.30119327
48073,0.4359929,0.8848203
48074,0.5191325,0.70961773
48075,0.19639312,0.52023125
48076,0.13531035,0.33378586
48077,0.03302445,0.26889965
48078,0.036712103,0.08106491
48079,0.019534782,0.24060012
48080,0.038626835,0.5351447
48081,0.028269583,0.5044824
48082,0.33372542,0.54584336
48083,0.020577032,0.19479014
48084,0.20226537,0.63645387
48085,0.18703184,0.07367235
48086,0.08037463,0.14127654
48087,0.05205243,0.18356462
48088,0.011554566,0.022196947
48089,0.15654075,0.8082305
48090,0.16284125,0.31490925
48091,0.30423385,0.6665274
48092,0.13142657,0.20832615
48093,0.3341517,0.76913327
48094,0.066487305,0.1420824
48095,0.6128041,0.8207735
48096,0.0033938352,0.015501552
48097,0.046260104,0.9271579
48098,0.1375883,0.58885366
48099,0.07717523,0.091395006
48100,0.16643867,0.38793984
48101,0.19374737,0.6340922
48102,0.72894335,0.76774216
48103,0.12666531,0.18311095
48104,0.012046445,0.03979315
48105,0.02536749,0.91994077
48106,0.10187368,0.3731325
48107,0.778359,0.8279581
48108,0.029750071,0.1405286
48109,0.19575371,0.11431661
48110,0.21384242,0.79611063
48111,0.08038703,0.16642302
48112,0.0020269058,0.010583978
48113,0.23737589,0.746325
48114,0.020150159,0.091952674
48115,0.21563084,0.6031929
48116,0.006428273,0.6760411
48117,0.03364434,0.07230371
48118,0.03701282,0.532063
48119,0.4628973,0.7241694
48120,0.22497697,0.6116966
48121,0.008968295,0.024865096
48122,0.019480597,0.33574948
48123,0.13151579,0.27717027
48124,0.081695154,0.15336087
48125,0.30639252,0.7167505
48126,0.011877239,0.04275009
48127,0.038249012,0.07322703
48128,0.0669846,0.30987465
48129,0.14606376,0.40910307
48130,0.6765936,0.8014195
48131,0.042562533,0.109641194
48132,0.0048847985,0.03802597
48133,0.038262922,0.09506041
48134,0.092640944,0.49769905
48135,0.08996646,0.5706514
48136,0.5993434,0.7731568
48137,0.12102377,0.30803457
48138,0.0067894743,0.069521226
48139,0.51391935,0.5890658
48140,0.012648532,0.03621338
48141,0.017861096,0.035239235
48142,0.74506176,0.9154914
48143,0.081903175,0.3080077
48144,0.70611227,0.82150245
48145,0.005432413,0.024954531
48146,0.24641873,0.77241796
48147,0.0020768978,0.30183142
48148,0.010670482,0.41766617
48149,0.23602736,0.38478917
48150,0.8723728,0.34995842
48151,0.07205039,0.29465777
48152,0.025244148,0.052112956
48153,0.048914887,0.7436599
48154,0.13862683,0.35915333
48155,0.9329868,0.97891676
48156,0.023415834,0.072404146
48157,0.057569448,0.11256661
48158,0.001033431,0.11451915
48159,0.011403471,0.018757362
48160,4.8751163e-09,6.386332e-07
48161,0.003175993,0.017403089
48162,0.74207103,0.85235995
48163,2.1228316e-06,7.960019e-05
48164,0.050388962,0.07990951
48165,0.4416582,0.5737968
48166,0.041388236,0.1008688
48167,0.6530855,0.76631135
48168,0.40152466,0.5415498
48169,0.06000963,0.15118347
48170,0.0566177,0.042395346
48171,0.02263088,0.94752
48172,0.3911551,0.5183804
48173,0.57275176,0.2199535
48174,0.26042917,0.6909647
48175,0.006958198,0.023094717
48176,0.015341156,0.050668333
48177,0.5502218,0.7682855
48178,0.04434949,0.1015941
48179,0.045058195,0.04486879
48180,0.030388055,0.07558002
48181,0.052575566,0.14607586
48182,0.14931807,0.3991981
48183,0.0057313177,0.019443452
48184,0.018048463,0.05254628
48185,0.072384484,0.8229766
48186,0.48119876,0.7887945
48187,0.04116682,0.30127546
48188,0.048366938,0.29067335
48189,0.0153922085,0.04629883
48190,0.046002526,0.03622696
48191,0.5753938,0.7261324
48192,0.21339947,0.50973856
48193,0.0041635856,0.011159789
48194,0.19800448,0.4014418
48195,0.06834456,0.22210851
48196,0.107937,0.34626153
48197,0.04642283,0.9108399
48198,0.08456583,0.19196773
48199,0.1257036,0.22782516
48200,0.01101022,0.031448677
48201,0.1867843,0.4481999
48202,0.03418759,0.10808318
48203,0.2507193,0.36800367
48204,0.6182179,0.7006579
48205,0.14241755,0.1366891
48206,4.715615e-05,0.0005543419
48207,0.08479419,0.043734416
48208,0.048993345,0.14716212
48209,0.2462067,0.7344595
48210,9.7596164e-08,1.111125e-06
48211,0.52118975,0.78761613
48212,0.087014504,0.48201525
48213,0.041583937,0.69428575
48214,0.49869594,0.7850213
48215,0.0001658415,0.010763075
48216,0.015299472,0.057143446
48217,0.13862683,0.35915333
48218,0.22019272,0.66076845
48219,0.14121546,0.1922322
48220,0.0013758235,0.0129975295
48221,0.1911876,0.17456986
48222,0.06058085,0.1296034
48223,0.14762044,0.36839312
48224,0.033219595,0.06736087
48225,0.62942874,0.8854608
48226,0.03452465,0.07342337
48227,0.6813843,0.7396757
48228,0.14168797,0.36239815
48229,0.7199458,0.8484261
48230,0.00031869247,0.008099126
48231,0.0148075465,0.042855043
48232,0.025456533,0.14745392
48233,0.010961572,0.123959504
48234,0.007464084,0.00038747556
48235,0.46759808,0.5407281
48236,0.045024823,0.1180047
48237,0.13392091,0.1657588
48238,0.01796922,0.034494653
48239,0.15534572,0.6518718
48240,0.74181485,0.89728725
48241,0.105841555,0.13644665
48242,0.20735136,0.33980745
48243,0.057125464,0.06842929
48244,0.026608417,0.11916021
48245,0.30037835,0.6734803
48246,0.07961795,0.20818798
48247,0.06566505,0.13773078
48248,3.6275025e-10,2.2794816e-11
48249,0.009852926,0.03334409
48250,0.32869014,0.7870182
48251,0.012849114,0.03095361
48252,0.34575105,0.53349316
48253,0.027135385,0.09052162
48254,0.035710555,0.47567984
48255,0.48659536,0.81644607
48256,0.18327598,0.6185114
48257,0.08499765,0.3605444
48258,0.009677119,0.04363143
48259,0.36049205,0.66136086
48260,0.16832799,0.36072516
48261,0.20358317,0.5075891
48262,0.13505636,0.49184105
48263,0.05034898,0.091447406
48264,0.00033173343,0.0028302923
48265,0.1644533,0.19165187
48266,0.105525546,0.17727035
48267,0.52224946,0.6371804
48268,0.62283814,0.86081636
48269,0.11032055,0.11876745
48270,0.4735473,0.8846062
48271,0.009918862,0.041210413
48272,0.11915527,0.5457945
48273,0.0931639,0.17470676
48274,0.29522064,0.70437264
48275,0.3540215,0.25062007
48276,0.10389775,0.8007084
48277,0.035374656,0.14875607
48278,0.63375664,0.7957227
48279,0.002047902,0.0069467253
48280,0.0018259933,0.13738646
48281,0.29455033,0.34183544
48282,0.068854265,0.51219374
48283,0.025335303,0.20083645
48284,0.22673677,0.22242951
48285,0.23589821,0.6024955
48286,0.0964983,0.81487405
48287,0.10334106,0.14894181
48288,0.51762867,0.7196187
48289,0.087116435,0.41504332
48290,0.23832196,0.83190966
48291,0.44935247,0.70447314
48292,0.07600115,0.86559176
48293,0.07165112,0.26819655
48294,0.6612073,0.83144474
48295,0.0001217053,0.0005188203
48296,0.6215482,0.8288821
48297,0.2890973,0.39727482
48298,0.11992642,0.25241327
48299,0.13777599,0.34975448
48300,0.11796098,0.191111
48301,0.043339755,0.16956517
48302,0.027484952,0.091741875
48303,0.011501648,0.08129685
48304,0.032606885,0.043918654
48305,0.38335675,0.6612685
48306,0.021130703,0.02830198
48307,0.01000772,0.031228313
48308,0.028599275,0.086376004
48309,0.14619464,0.33997366
48310,0.18589436,0.6178939
48311,0.0010158248,0.0046785437
48312,0.029878719,0.06833615
48313,0.24768691,0.65091217
48314,0.013428253,0.028000707
48315,0.057676207,0.40971994
48316,0.18414792,0.39928228
48317,0.21521392,0.5377568
48318,0.09534043,0.22910841
48319,0.0268767,0.08164205
48320,0.90737236,0.96517944
48321,0.35633913,0.7350153
48322,0.018343551,0.09764768
48323,0.00016575295,0.006354715
48324,0.04024931,0.092234984
48325,1.7414636e-07,1.1886495e-06
48326,0.4142104,0.5139187
48327,0.021245062,0.0127179995
48328,0.08737028,0.8436749
48329,6.795274e-05,9.949805e-05
48330,0.15308388,0.37015513
48331,0.068854816,0.116311856
48332,0.062475525,0.8286534
48333,0.1455723,0.262896
48334,0.04528605,0.083851084
48335,0.44165605,0.7464611
48336,0.05880434,0.14329971
48337,0.09722344,0.81345725
48338,0.037563514,0.05673454
48339,0.0012408178,0.013531301
48340,0.12583464,0.2658872
48341,0.7118701,0.8457261
48342,0.1701118,0.54002684
48343,0.68561286,0.7968547
48344,0.24918503,0.5884992
48345,0.2789512,0.7118487
48346,0.09287674,0.518605
48347,0.058166306,0.06575125
48348,0.07289825,0.24977863
48349,0.0010902376,0.011023298
48350,0.18777815,0.778548
48351,0.072362974,0.5905605
48352,0.13654333,0.7857026
48353,0.015532663,0.05836379
48354,0.01525203,0.98922867
48355,0.00599327,0.020793421
48356,0.09536957,0.1961032
48357,0.06393492,0.10882485
48358,0.29954955,0.77299273
48359,0.052396953,0.13465081
48360,0.36667213,0.37448645
48361,0.46140203,0.50958025
48362,0.08387227,0.09947315
48363,0.18975037,0.6572764
48364,0.22610661,0.40020493
48365,0.28447455,0.40762815
48366,0.008902931,0.054760914
48367,0.24655901,0.4226671
48368,0.07927407,0.28706804
48369,0.50921077,0.33714876
48370,0.1353129,0.52790713
48371,0.08358552,0.09367326
48372,0.1897189,0.33285624
48373,0.03419806,0.08279974
48374,0.058077548,0.16482052
48375,0.15458837,0.09959495
48376,0.02193264,0.1975555
48377,0.28539345,0.5520146
48378,0.041928913,0.023000322
48379,0.12304905,0.17190008
48380,0.032031726,0.1300788
48381,0.22887236,0.47109282
48382,0.6884749,0.8422454
48383,0.033016365,0.106261075
48384,0.048393,0.1536798
48385,0.09945731,0.64571977
48386,0.42929226,0.7676848
48387,0.37822995,0.5405773
48388,0.09203127,0.20343938
48389,0.056559637,0.25330496
48390,0.00045348494,0.004238293
48391,0.024314642,0.5327567
48392,0.08132925,0.6374887
48393,0.47738707,0.63595736
48394,0.20589489,0.62763
48395,0.25055096,0.6478095
48396,0.773393,0.9500702
48397,0.036055207,0.18742199
48398,0.03176596,0.09475763
48399,0.04381138,0.8024657
48400,0.14722973,0.21726666
48401,0.10289186,0.8293644
48402,0.1650403,0.6814951
48403,0.00016432705,0.00050391094
48404,0.036473297,0.1180049
48405,0.10893771,0.111637026
48406,0.6264752,0.040706847
48407,0.040123504,0.17225145
48408,0.014459046,0.048088837
48409,0.11209072,0.44065872
48410,0.12323645,0.15003572
48411,0.014758128,0.022889843
48412,0.05890674,0.17141539
48413,0.052035373,0.5035714
48414,0.114329286,0.30745843
48415,0.32460898,0.60260653
48416,0.121350944,0.8346856
48417,0.010703091,0.030917786
48418,0.12095528,0.530741
48419,0.43496898,0.7991184
48420,0.006107129,0.015294961
48421,0.027519306,0.24718079
48422,0.28092676,0.7740854
48423,0.13968748,0.42282188
48424,0.0008721444,0.03452004
48425,0.008517868,0.040161278
48426,0.022039758,0.00773279
48427,0.023193598,0.0864885
48428,0.0625825,0.12349854
48429,0.037679512,0.12439482
48430,0.017499568,0.86606205
48431,0.46063843,0.711985
48432,0.033259965,0.12361131
48433,0.02725452,0.05008741
48434,0.7852914,0.9193622
48435,0.13862683,0.35915333
48436,0.05194867,0.5441087
48437,0.14433926,0.15713277
48438,0.14447637,0.7582904
48439,0.009748994,0.23622665
48440,0.26218146,0.84119964
48441,0.01437926,0.0362247
48442,0.12912935,0.36559215
48443,0.10225508,0.78039527
48444,0.115018435,0.78374845
48445,0.082747556,0.694723
48446,0.16933623,0.5266962
48447,0.0861279,0.6316122
48448,0.010784582,0.016328713
48449,0.13439007,0.3028408
48450,0.04916365,0.06559264
48451,0.012366551,0.04965412
48452,0.0252866,0.11281239
48453,0.0796562,0.9325514
48454,0.4727094,0.6685667
48455,0.04067271,0.25390214
48456,0.091721475,0.15360823
48457,0.028551636,0.59088874
48458,0.1292871,0.53271735
48459,0.114709936,0.23528902
48460,2.8914036e-09,1.0322682e-09
48461,0.015481582,0.05682315
48462,0.11997909,0.628491
48463,0.13187698,0.30945948
48464,0.010634727,0.05429671
48465,0.1443118,0.33840874
48466,0.086390294,0.48713994
48467,0.13531636,0.41627103
48468,0.10416682,0.6890812
48469,0.16350208,0.35521528
48470,0.1750632,0.5405005
48471,0.5297237,0.69756186
48472,0.28484437,0.36936575
48473,0.24753827,0.78437155
48474,0.06689171,0.10158974
48475,0.08140501,0.27830684
48476,0.086105265,0.17269592
48477,0.46391788,0.55357724
48478,0.0003137044,0.00239931
48479,0.008463879,0.07719445
48480,0.008503355,0.03951516
48481,0.00031826494,0.0010160281
48482,0.07128217,0.55147964
48483,0.28479058,0.7434459
48484,0.05463872,0.5181121
48485,0.82900035,0.9142935
48486,0.033862032,0.1040498
48487,0.024833702,0.009734849
48488,0.0020867554,0.028195366
48489,0.4322947,0.6117108
48490,0.10198476,0.79066145
48491,0.13111383,0.27273065
48492,0.6780905,0.8668534
48493,2.055729e-08,4.970494e-07
48494,0.028669648,0.12752452
48495,0.10884982,0.83432007
48496,0.027574796,0.050822176
48497,0.06619724,0.75971264
48498,0.011473178,0.005870827
48499,0.1363994,0.7173895
48500,0.058904205,0.067941576
48501,0.04467054,0.09397602
48502,0.25506133,0.6749369
48503,0.043976076,0.08413397
48504,0.054014575,0.13109331
48505,0.04017117,0.1280415
48506,0.074005984,0.12158081
48507,0.016500054,0.044930767
48508,0.50705695,0.822247
48509,0.25475717,0.41494864
48510,0.113098845,0.2706212
48511,0.040652364,0.08821585
48512,0.11501241,0.54441375
48513,0.018498383,0.061714202
48514,0.041714024,0.82869345
48515,0.18455453,0.5295488
48516,0.07457263,0.43571213
48517,0.062488012,0.79570544
48518,0.0926292,0.14294156
48519,0.13612777,0.54284024
48520,0.43199348,0.5364739
48521,0.09813045,0.53155947
48522,0.62177265,0.8206278
48523,0.21297343,0.77325183
48524,0.7060877,0.9844814
48525,0.19382995,0.0123213
48526,0.46523917,0.5543504
48527,0.3021303,0.35298735
48528,0.06271463,0.37560484
48529,0.05709606,0.56459725
48530,0.010691771,0.11885375
48531,0.592281,0.8394713
48532,0.060540076,0.4608794
48533,0.41215175,0.57226
48534,0.0011276766,0.006041406
48535,2.3334648e-09,0.00020181495
48536,0.16765106,0.17328732
48537,0.025219118,0.00027374225
48538,0.042060588,0.22127822
48539,0.0006337733,0.004857203
48540,0.054530274,0.1870303
48541,3.812288e-05,0.00504954
48542,0.013307204,0.09401927
48543,0.029516127,0.077666566
48544,0.0007301951,0.01964412
48545,0.5189261,0.55809176
48546,0.30241546,0.7599457
48547,0.041771363,0.15015458
48548,0.08065873,0.23555845
48549,0.08242018,0.40482855
48550,0.08583922,0.8751414
48551,0.22182181,0.79378533
48552,0.013024589,0.32032648
48553,0.10480296,0.771732
48554,0.118985035,0.24421437
48555,0.08673608,0.099430144
48556,0.011209615,0.03134856
48557,0.3385425,0.49585444
48558,0.07095114,0.24472599
48559,0.004582532,0.48094067
48560,0.11388062,0.2187105
48561,0.20387082,0.7165252
48562,0.033467576,0.11367079
48563,0.16887389,0.18920189
48564,0.021499477,0.35272682
48565,0.19410123,0.3563894
48566,0.008863015,0.034538876
48567,0.36452696,0.6603172
48568,0.039175153,0.15420324
48569,0.021658676,0.058288258
48570,0.0031247535,0.22618885
48571,0.043927528,0.12424344
48572,0.46840554,0.52881396
48573,0.011949444,0.029348396
48574,0.053834047,0.014169827
48575,6.1201856e-05,0.0009753816
48576,0.008048149,0.016641831
48577,0.22201285,0.7341126
48578,0.7626648,0.87986255
48579,0.23190957,0.7145915
48580,0.061753508,0.260989
48581,0.3500613,0.7522887
48582,0.03047295,0.7875854
48583,0.0017543796,0.020209208
48584,0.23452729,0.66315544
48585,0.05432264,0.5798651
48586,0.13551375,0.3594358
48587,0.084547356,0.5563333
48588,0.14100505,0.51446044
48589,0.8059541,0.95736974
48590,0.033457734,0.03647834
48591,0.0784393,0.15293252
48592,0.6110668,0.73476565
48593,0.016301438,0.042420775
48594,0.024615433,0.6565166
48595,0.036033306,0.16194662
48596,0.014755265,0.3836498
48597,0.08909247,0.6792945
48598,0.035301685,0.109063424
48599,0.28351375,0.64538896
48600,0.59418726,0.8017429
48601,0.0016451526,0.021822996
48602,0.6017331,0.84135103
48603,0.06061787,0.37796295
48604,0.70441794,0.83387554
48605,0.022498041,0.034769077
48606,0.64663315,0.83216596
48607,0.33238083,0.48395076
48608,0.007167646,0.05242887
48609,0.11515346,0.5393897
48610,0.07037451,0.3280705
48611,0.2297035,0.34952995
48612,0.15338814,0.8151865
48613,0.05191468,0.08608999
48614,0.022444936,0.05528791
48615,0.048680723,0.036462944
48616,0.53628826,0.67931664
48617,0.5406045,0.90837353
48618,0.06269513,0.7628103
48619,0.3415927,0.44275066
48620,0.5985504,0.7672853
48621,0.16239911,0.19733322
48622,0.023303913,0.1566493
48623,0.00042966302,0.0008722025
48624,0.02143199,0.041398723
48625,0.028699502,0.082825564
48626,0.011177795,0.009454411
48627,0.0043523903,0.066098794
48628,0.03561945,0.10795271
48629,0.014671546,0.025963264
48630,0.009912701,0.045709983
48631,0.07296469,0.1264191
48632,0.030849667,0.06396917
48633,0.03707259,0.06485025
48634,0.031922936,0.10738198
48635,0.15016465,0.7273803
48636,0.00069125154,0.0018421409
48637,0.67418236,0.7680924
48638,0.0029054696,0.028603528
48639,0.020354308,0.060162853
48640,0.12270231,0.22469926
48641,0.58594114,0.749578
48642,0.00054170704,0.004197689
48643,0.5599623,0.79423857
48644,0.20320958,0.40411294
48645,0.11197225,0.8871223
48646,0.13724004,0.13566163
48647,0.017278625,0.022541054
48648,0.20581396,0.17627361
48649,0.014741428,0.84640604
48650,0.61491907,0.7682321
48651,0.028803669,0.2522881
48652,0.74425375,0.92857265
48653,0.01581413,0.030170664
48654,0.14963841,0.42624408
48655,0.21641944,0.30818716
48656,0.14801234,0.38474858
48657,0.053461667,0.31841004
48658,0.15040152,0.6001748
48659,0.008682007,0.051613268
48660,0.011846103,0.027600402
48661,0.10598484,0.77424157
48662,0.09511991,0.7702629
48663,0.30462915,0.5730393
48664,0.030446246,0.1441786
48665,0.074258976,0.37558165
48666,0.14653613,0.76589775
48667,0.10797507,0.21873605
48668,0.011703811,0.05987028
48669,0.063131765,0.28460598
48670,0.015177499,0.05715904
48671,0.34120366,0.51707286
48672,0.07890657,0.14738055
48673,0.08899125,0.66543305
48674,0.16822602,0.3062194
48675,0.035140026,0.09260636
48676,0.13533291,0.14178099
48677,0.07579071,0.64220214
48678,0.00828172,0.03897552
48679,0.13454358,0.38856825
48680,0.19712704,0.3216948
48681,0.06616037,0.23575173
48682,0.15232004,0.18735157
48683,0.0033472243,0.024868667
48684,0.0020589044,0.01976769
48685,0.016749656,0.023330674
48686,0.059943754,0.82445467
48687,0.39657208,0.5261129
48688,0.024428057,0.48213798
48689,0.01210465,0.03348291
48690,0.13862683,0.35915333
48691,0.08515134,0.7598074
48692,0.05661612,0.94163436
48693,0.6020576,0.32795388
48694,0.07111281,0.9077302
48695,0.17032853,0.54736626
48696,0.22727977,0.60036474
48697,0.72005576,0.8239227
48698,0.018484503,0.03951898
48699,0.19145851,0.7288042
48700,0.550503,0.79905295
48701,0.29191214,0.3253807
48702,0.5762063,0.82395977
48703,0.10533392,0.20694774
48704,0.10410756,0.44394305
48705,0.038152706,0.37803006
48706,0.11239286,0.36165008
48707,0.0012385508,0.008832344
48708,0.009372717,0.045810487
48709,0.04385747,0.87078476
48710,0.14755659,0.35743737
48711,0.11710559,0.7702348
48712,0.066232204,0.162756
48713,0.049685515,0.0655631
48714,0.31994945,0.6866069
48715,0.027393596,0.0516188
48716,0.08419285,0.15407844
48717,0.7663016,0.91945803
48718,0.1523082,0.43576866
48719,0.14405859,0.49077478
48720,0.07894441,0.6244084
48721,0.9751049,0.98839986
48722,0.64081454,0.70340705
48723,0.564099,0.8897259
48724,0.00013113215,2.3680204e-05
48725,0.009686441,0.022682067
48726,0.6185963,0.74223787
48727,0.035011787,0.06319661
48728,0.15652126,0.35605624
48729,0.13417688,0.17707656
48730,0.508404,0.8200599
48731,0.060887516,0.3520738
48732,0.3617742,0.52531064
48733,0.2046031,0.5741481
48734,0.0011845416,0.009816105
48735,0.73694324,0.48588815
48736,0.036280945,0.07107345
48737,0.4978033,0.69911695
48738,0.033673234,0.095029734
48739,0.07149459,0.18664946
48740,0.06075814,0.89999557
48741,0.12214043,0.028189357
48742,0.055169478,0.100512914
48743,0.0057095285,0.01735038
48744,0.015305413,0.030475274
48745,0.6386782,0.9641795
48746,0.8725202,0.98259425
48747,0.794249,0.96517897
48748,0.46440518,0.8394426
48749,0.5851928,0.8246062
48750,0.009905202,0.101074845
48751,0.05631997,0.6878712
48752,0.18083988,0.64454746
48753,0.0066858735,0.025106682
48754,0.22211665,0.44508094
48755,0.61102057,0.80224913
48756,0.037973486,0.08397057
48757,0.016997365,0.012310767
48758,0.7212691,0.7494593
48759,0.0005437098,0.167622
48760,0.17261411,0.8283746
48761,0.31920394,0.29407364
48762,0.718585,0.8107838
48763,0.4021761,0.49513954
48764,0.035607744,0.044854876
48765,0.4738826,0.66470075
48766,0.13862683,0.35915333
48767,0.16553704,0.61877763
48768,0.11106264,0.22731829
48769,0.01781212,0.07528422
48770,0.022981975,0.076387234
48771,0.025991386,0.11003193
48772,0.23057856,0.13812603
48773,0.04022077,0.070218556
48774,0.02436406,0.024205785
48775,0.3438029,0.852929
48776,0.61754423,0.90645784
48777,0.39446542,0.4872107
48778,0.43977028,0.592109
48779,0.08455512,0.44668835
48780,0.03347313,0.100068726
48781,0.0025304724,0.04352566
48782,0.06812504,0.76664114
48783,1.4288683e-10,4.9309667e-12
48784,0.011181516,0.035590783
48785,0.07207567,0.22742744
48786,1.4168726e-06,0.0014337985
48787,0.029345991,0.0774822
48788,0.027507046,0.14124867
48789,0.012042445,0.047503375
48790,0.05372665,0.5367923
48791,0.54547846,0.9165381
48792,0.026862076,0.20550284
48793,0.09554003,0.17008825
48794,0.027138308,0.63143986
48795,0.6440294,0.77663517
48796,0.050941646,0.029188734
48797,0.56391686,0.7457174
48798,0.14083631,0.6825506
48799,0.18046963,0.15667742
48800,0.0796717,0.81311625
48801,0.08362151,0.90166855
48802,0.008311879,0.024250235
48803,0.042951494,0.11652129
48804,0.0001608276,0.0011547611
48805,0.63554895,0.7377695
48806,0.23360385,0.6821396
48807,0.07782024,0.22163922
48808,0.63988256,0.9471862
48809,0.021226767,0.05603153
48810,0.5894711,0.7848177
48811,0.15725048,0.3767045
48812,0.11671649,0.21059582
48813,0.0020155024,0.007993486
48814,0.45419326,0.86830485
