respondent_id,h1n1_vaccine,seasonal_vaccine
46645,0.48237988,0.73286676
46646,0.28464696,0.66746163
46647,0.23865288,0.721222
46648,0.41519418,0.7806057
46649,0.025693925,0.053334173
46650,0.11517025,0.33986616
46651,0.00090759643,0.015761731
46652,0.0022241315,0.022365993
46653,0.03423732,0.17728591
46654,0.42649892,0.36322412
46655,0.102684,0.23568378
46656,0.123374656,0.4751819
46657,0.031649247,0.37892967
46658,0.12555116,0.7054839
46659,0.06157564,0.13054234
46660,0.047579225,0.55025995
46661,0.54401916,0.74729574
46662,0.0538801,0.10995828
46663,0.62020636,0.8656426
46664,0.11608491,0.48604503
46665,0.13935007,0.7010877
46666,0.13312677,0.29202443
46667,0.032172266,0.05569717
46668,0.061536804,0.09275178
46669,0.029010003,0.1028168
46670,0.13196665,0.20378387
46671,0.46802145,0.7445378
46672,0.17850256,0.5934348
46673,0.04850996,0.35997167
46674,0.13462049,0.5138601
46675,0.0065059024,0.0118533615
46676,0.0030824274,0.12594207
46677,0.0010592942,0.36535737
46678,0.28819486,0.4495931
46679,0.69581133,0.8888503
46680,0.048330538,0.1683078
46681,0.20367832,0.42196703
46682,0.3069845,0.67454827
46683,0.27923208,0.5834835
46684,0.05566053,0.2752622
46685,0.30369917,0.74206793
46686,0.095095,0.31701556
46687,0.13508452,0.14891009
46688,0.0948844,0.52095884
46689,0.014262191,0.023604043
46690,0.6814723,0.8499169
46691,0.2414209,0.5652913
46692,0.17249443,0.638651
46693,0.017917646,0.04097788
46694,0.04060714,0.037882186
46695,0.17898539,0.41955778
46696,0.29315642,0.72797316
46697,0.042960063,0.09371941
46698,0.016299281,0.711048
46699,0.025876863,0.90474415
46700,0.48086742,0.6757374
46701,0.005509877,0.7387861
46702,0.116254576,0.15234962
46703,0.59279263,0.8019254
46704,0.14404872,0.2777558
46705,0.7578805,0.8943029
46706,0.067320816,0.7290021
46707,0.05788352,0.07223691
46708,0.14073946,0.39671138
46709,0.2893463,0.20411092
46710,0.22423328,0.48361886
46711,0.12609719,0.6964879
46712,0.24235512,0.7476614
46713,0.01940278,0.24699497
46714,0.12460562,0.79022557
46715,0.57732445,0.76528984
46716,0.2431801,0.45911455
46717,0.14644577,0.3922944
46718,0.18038416,0.55033433
46719,0.06578143,0.19103077
46720,0.019778725,0.10627128
46721,0.11107855,0.77095556
46722,0.03906492,0.12847705
46723,0.0045013893,0.56708187
46724,0.056864526,0.14447108
46725,0.46650237,0.57546675
46726,0.35320374,0.681029
46727,0.0025135323,0.013819458
46728,0.2492274,0.4940155
46729,0.06099942,0.21528219
46730,0.050995965,0.093185954
46731,0.10222845,0.4239576
46732,0.09512116,0.1684259
46733,0.016001314,0.08991465
46734,0.15612121,0.62378824
46735,0.056218747,0.057711698
46736,0.04763014,0.15643255
46737,0.017290507,0.080741026
46738,0.48933074,0.76770943
46739,0.7168567,0.8682259
46740,0.047375698,0.7846885
46741,0.3217846,0.7194826
46742,0.096952945,0.75890493
46743,0.33043942,0.713804
46744,0.022624314,0.6223675
46745,0.64825803,0.7662127
46746,0.17184436,0.44848835
46747,0.40771815,0.20343712
46748,0.018573694,0.043493375
46749,0.009105975,0.017647851
46750,0.15316363,0.6997458
46751,0.072468705,0.28984183
46752,0.28668866,0.707958
46753,0.050415624,0.119343795
46754,0.32237622,0.5882876
46755,0.0055962265,0.04879329
46756,0.13167797,0.29316288
46757,0.6964402,0.81629014
46758,0.092709884,0.22464088
46759,0.0015660728,0.13630705
46760,0.1732059,0.3142955
46761,0.00044406592,0.0094941845
46762,0.006827009,0.15038425
46763,0.34487507,0.6271142
46764,0.13174537,0.30166283
46765,0.09513576,0.13055497
46766,0.019630363,0.5250392
46767,0.19235356,0.4268214
46768,0.05772233,0.24785392
46769,0.17882279,0.3833604
46770,0.43097293,0.7819849
46771,0.19429208,0.5606842
46772,0.0027225255,0.113110915
46773,2.1232142e-06,0.0012322912
46774,0.07555984,0.19155857
46775,0.06807174,0.17058618
46776,0.5459386,0.7412487
46777,0.29513437,0.7095313
46778,0.059070997,0.19668135
46779,0.09024967,0.20688206
46780,0.40306115,0.5764763
46781,0.60319656,0.788134
46782,0.028780103,0.688823
46783,0.104856186,0.17437333
46784,0.45600444,0.67027473
46785,0.047417846,0.09013371
46786,0.003885739,0.022393566
46787,0.04944728,0.08200751
46788,0.21408904,0.4816018
46789,0.07889773,0.86203676
46790,0.55877537,0.7522409
46791,0.005526735,0.06745664
46792,0.17696013,0.4772123
46793,0.0019265404,0.7602753
46794,0.064223066,0.2146796
46795,0.475926,0.73943377
46796,0.045302775,0.13529998
46797,0.10506189,0.54674923
46798,0.026592385,0.08260703
46799,0.6080381,0.6938213
46800,0.06431242,0.12942183
46801,0.27205208,0.4616668
46802,0.09173178,0.48253575
46803,0.58405805,0.7728776
46804,0.24007721,0.6852616
46805,0.19290978,0.42431748
46806,0.45718056,0.7654431
46807,0.24955048,0.45464805
46808,0.0054189037,0.044534307
46809,0.6005988,0.37142932
46810,0.006967892,0.04311322
46811,0.063064694,0.3274647
46812,0.018840395,0.4452835
46813,0.26846194,0.4816416
46814,0.044431407,0.20465213
46815,0.1010793,0.76582
46816,0.043768562,0.62313247
46817,0.074648805,0.18523881
46818,0.13060866,0.30862546
46819,0.06094099,0.22245677
46820,0.06250713,0.6351551
46821,0.015489847,0.1294216
46822,0.2604302,0.7172472
46823,0.0009449482,0.040556755
46824,0.029718898,0.15973653
46825,0.15445764,0.48388708
46826,0.1253091,0.4096743
46827,0.04846665,0.17931367
46828,0.07711653,0.22039378
46829,0.034448247,0.13306236
46830,0.04600678,0.26819518
46831,0.006052107,0.81519884
46832,0.25373474,0.3844142
46833,0.23348099,0.7291125
46834,0.43535838,0.7425357
46835,0.24092671,0.49108958
46836,0.09776487,0.4071791
46837,0.0252106,0.16411
46838,0.18128139,0.57324517
46839,0.009040582,0.8998971
46840,0.25416923,0.48281226
46841,0.057294052,0.15831311
46842,0.014919135,0.548303
46843,0.0681104,0.11623199
46844,0.07371159,0.40629858
46845,0.04891096,0.29084513
46846,0.023963057,0.13344799
46847,0.6668643,0.75660205
46848,0.15172905,0.041850764
46849,0.18586265,0.3254682
46850,0.33338138,0.64862776
46851,0.2799872,0.5951816
46852,0.13558333,0.6483187
46853,0.11318953,0.24220932
46854,0.0037846537,0.058048073
46855,0.068331964,0.7686376
46856,0.16718721,0.34416735
46857,0.0063259806,0.0687661
46858,0.12886843,0.31560937
46859,0.042341962,0.13448818
46860,0.17137839,0.7374755
46861,0.083251774,0.20576055
46862,0.030999927,0.13871372
46863,0.11618042,0.17751919
46864,0.00016621099,0.006815234
46865,0.16192737,0.23897262
46866,0.02097318,0.009440391
46867,0.52413666,0.8296361
46868,0.35936397,0.6829701
46869,0.07672591,0.77227294
46870,0.032654565,0.12852508
46871,0.12989658,0.81330335
46872,0.1648967,0.38973677
46873,0.14047913,0.70081556
46874,0.06126635,0.19642007
46875,0.5359535,0.7745651
46876,0.06634635,0.31558663
46877,0.04046544,0.06998028
46878,0.060608048,0.22111833
46879,0.5881256,0.79796153
46880,0.26589078,0.4693078
46881,0.24290906,0.28337282
46882,0.12512463,0.4758147
46883,0.08053503,0.2364017
46884,0.027503474,0.2196727
46885,0.15671952,0.49829072
46886,0.1135687,0.30057752
46887,0.038458895,0.12762941
46888,0.4991717,0.7339852
46889,0.09466599,0.5531657
46890,0.012210795,0.07899645
46891,0.050040603,0.08963974
46892,0.5351372,0.61933744
46893,0.055861477,0.28998798
46894,0.0016432647,0.52328944
46895,0.161641,0.513373
46896,0.018146422,0.082699314
46897,0.5446961,0.33082455
46898,0.37876308,0.57524633
46899,0.010995308,0.3381909
46900,0.18293409,0.16231826
46901,0.10216284,0.17937122
46902,0.08218967,0.24681188
46903,0.4633853,0.7670967
46904,0.04220513,0.13792253
46905,0.038877156,0.24234301
46906,0.14080803,0.3442963
46907,0.06479882,0.18348171
46908,0.02881603,0.12001972
46909,0.07514344,0.584658
46910,0.07262805,0.69809365
46911,0.13380705,0.4624825
46912,0.065745935,0.4095302
46913,0.14563248,0.66193724
46914,0.12532753,0.40819675
46915,0.49345967,0.5401277
46916,0.04176345,0.5977823
46917,0.15869087,0.28468734
46918,0.0057058507,0.01766253
46919,0.13186318,0.8288735
46920,0.1352717,0.7247041
46921,0.4116424,0.35283586
46922,0.04750783,0.11592149
46923,0.013806293,0.002958917
46924,0.2285548,0.6315639
46925,0.077273995,0.105040886
46926,0.12430039,0.6022051
46927,0.010917259,0.021593506
46928,0.04017393,0.880962
46929,0.32887694,0.7066457
46930,0.176275,0.5811793
46931,0.17738146,0.8165799
46932,0.24656405,0.3532882
46933,0.10126863,0.24510908
46934,0.0631861,0.09209797
46935,0.059653353,0.15941344
46936,0.14894892,0.4043001
46937,0.0879388,0.24067625
46938,0.0061516305,0.09587924
46939,0.35594007,0.58114374
46940,0.034835134,0.063681394
46941,0.17614539,0.74321353
46942,0.10936266,0.19668745
46943,0.52319694,0.78152734
46944,0.3380206,0.8322283
46945,0.046380136,0.41463196
46946,0.04141956,0.5584354
46947,0.87129235,0.94259596
46948,0.3914387,0.62184346
46949,0.010457174,0.045535464
46950,0.22608918,0.4642966
46951,0.013993419,0.14542466
46952,0.026705028,0.7685957
46953,0.5418983,0.4487984
46954,0.15803534,0.36963785
46955,0.012920089,0.07328509
46956,0.6881453,0.83766013
46957,0.26127258,0.7330151
46958,0.35638887,0.7371315
46959,0.0005619678,0.19622594
46960,0.037658796,0.1361685
46961,0.14545241,0.530247
46962,0.033881176,0.06533337
46963,0.3009844,0.70824033
46964,0.17988619,0.63030267
46965,0.16860288,0.61639696
46966,0.058539905,0.14923596
46967,0.08291745,0.19873233
46968,0.6754598,0.7674437
46969,0.03214329,0.3216506
46970,0.018356334,0.041140962
46971,0.31287733,0.14660344
46972,0.8740995,0.9433387
46973,0.538344,0.24627058
46974,0.29888192,0.41482297
46975,0.036246937,0.83070683
46976,0.21905631,0.36282888
46977,0.14122239,0.8014802
46978,0.03223725,0.86010665
46979,0.03934922,0.12137219
46980,0.2613963,0.7276151
46981,0.05921834,0.4069389
46982,0.041834142,0.65682805
46983,0.045803096,0.047998752
46984,0.6300894,0.78962016
46985,0.32907277,0.69692403
46986,0.14862463,0.26830745
46987,0.11805801,0.21297921
46988,0.1819621,0.48070163
46989,0.1782624,0.46409342
46990,0.1752167,0.6762732
46991,0.24702986,0.70167065
46992,0.5414915,0.7314837
46993,0.1405036,0.320543
46994,0.068865515,0.4881466
46995,0.090809785,0.18156931
46996,0.045522943,0.27404657
46997,0.075546205,0.20855647
46998,0.13775039,0.30509746
46999,0.08015336,0.2781055
47000,0.40318584,0.73480713
47001,0.11782831,0.24438901
47002,0.20770577,0.7167196
47003,0.14336632,0.24711496
47004,0.006371557,0.5132402
47005,0.05721469,0.14102527
47006,0.0011792807,0.010371998
47007,0.006410089,0.03172587
47008,0.056337204,0.06051593
47009,0.09189051,0.75084877
47010,0.27123657,0.6433311
47011,0.057647288,0.816641
47012,0.07276418,0.2046246
47013,0.34263036,0.59547055
47014,0.6357438,0.7729906
47015,0.16266464,0.37337828
47016,0.28210598,0.6974249
47017,0.19821262,0.67291534
47018,0.5832486,0.791742
47019,0.18324219,0.74867463
47020,0.079318486,0.0644482
47021,0.036416914,0.07195562
47022,0.04860111,0.44299984
47023,0.048033644,0.17106526
47024,0.0012755614,0.008081921
47025,0.4966588,0.59263337
47026,0.15260948,0.6880921
47027,0.091335215,0.59027386
47028,0.07004598,0.17517471
47029,0.46483245,0.7278447
47030,0.008822606,0.66368526
47031,0.1314974,0.59101796
47032,0.13115805,0.7358961
47033,0.005053315,0.079491295
47034,0.19961557,0.19388251
47035,0.29782566,0.5090503
47036,0.06638235,0.14092304
47037,0.27141753,0.72283745
47038,0.05225418,0.11230374
47039,0.0020479425,0.004766501
47040,0.37752724,0.861078
47041,0.44389006,0.66349375
47042,0.11935695,0.35054094
47043,0.72961587,0.87576765
47044,0.022744486,0.024455935
47045,0.08089133,0.25667864
47046,0.027473683,0.100263864
47047,0.081783846,0.6949739
47048,0.20497595,0.45974028
47049,0.17926411,0.5233004
47050,0.08834216,0.18802212
47051,0.19086047,0.4054316
47052,0.42846712,0.7649846
47053,0.018158823,0.10353898
47054,0.18001439,0.31797892
47055,0.4341238,0.5883404
47056,0.00068829703,0.022222063
47057,0.6533308,0.6718224
47058,0.193291,0.34628996
47059,0.07717247,0.23441812
47060,0.54933923,0.7413429
47061,0.16491029,0.42887476
47062,0.11773108,0.7069063
47063,0.12470796,0.25486526
47064,0.14015642,0.28335148
47065,0.092039235,0.18055235
47066,0.22370175,0.4327658
47067,0.048576094,0.112077326
47068,0.20476791,0.53689194
47069,0.09085021,0.10642323
47070,0.013035148,0.36336663
47071,0.69046193,0.80072576
47072,0.044430334,0.1953436
47073,0.52784026,0.726007
47074,0.42783386,0.71214443
47075,0.50367767,0.68127227
47076,0.1268074,0.16277067
47077,0.060753204,0.13051847
47078,0.33759874,0.16535525
47079,0.0259013,0.023847237
47080,0.16258785,0.68762547
47081,0.0014213205,0.035551876
47082,0.6494732,0.7560823
47083,0.11429776,0.2699236
47084,0.1863535,0.5482725
47085,0.65169823,0.80011535
47086,0.61166286,0.75266916
47087,0.01188362,0.6199561
47088,0.065330654,0.10422699
47089,0.09116272,0.41964036
47090,0.023331312,0.08147233
47091,0.06441304,0.07857157
47092,0.05765114,0.13743128
47093,0.1014871,0.61344326
47094,0.47052857,0.7959846
47095,0.30489144,0.74747205
47096,0.07448903,0.13930379
47097,0.04739257,0.23786873
47098,0.4528331,0.38788828
47099,0.2037977,0.4340281
47100,0.29041097,0.7574374
47101,0.041134823,0.74631506
47102,0.051961593,0.15827549
47103,0.099636585,0.08861616
47104,0.1241813,0.44355497
47105,0.025187053,0.06128598
47106,0.015506952,0.046811383
47107,0.21546075,0.7760105
47108,0.07225014,0.34952447
47109,0.059867218,0.09263598
47110,0.2433595,0.32078007
47111,0.081618845,0.7770983
47112,0.09545855,0.35173059
47113,0.49823648,0.7679798
47114,0.025709178,0.10416588
47115,0.03845458,0.5029019
47116,0.05174191,0.101532675
47117,0.12933281,0.58637416
47118,0.15719412,0.7402675
47119,0.021703243,0.17270908
47120,0.040129352,0.23987447
47121,0.2222055,0.4843508
47122,0.118150234,0.45316315
47123,0.00231994,0.018863922
47124,0.10319645,0.25577345
47125,0.43081447,0.47503012
47126,0.9126268,0.9926463
47127,0.0034178812,0.34878656
47128,0.2665156,0.75106096
47129,0.09857766,0.225514
47130,0.054558486,0.070592314
47131,0.38949364,0.6752987
47132,0.12547807,0.89170325
47133,0.015216806,0.08781836
47134,0.07527048,0.71249014
47135,0.40808004,0.5882016
47136,0.2507923,0.69299287
47137,0.051368516,0.7976869
47138,0.65160376,0.79794616
47139,0.12251879,0.3095763
47140,0.16132663,0.37928194
47141,0.05090284,0.87188363
47142,0.18135794,0.44210833
47143,0.0425362,0.1282608
47144,0.0066621015,0.07405869
47145,0.20162083,0.5027206
47146,0.002291678,0.017211534
47147,0.055189464,0.1260279
47148,0.20447354,0.36484694
47149,0.14295948,0.3900888
47150,0.6245491,0.8126535
47151,0.2578311,0.5933367
47152,0.053121623,0.107066974
47153,0.0073893755,0.10301614
47154,0.23224084,0.1251799
47155,0.037876513,0.13640706
47156,0.5020522,0.7759084
47157,0.045658186,0.07095399
47158,0.034687392,0.06285135
47159,0.59591,0.7589775
47160,0.062372614,0.14286053
47161,0.067277476,0.14104809
47162,0.28385392,0.77600336
47163,0.01946237,0.0852864
47164,0.10431849,0.77074915
47165,0.0045033,0.046433486
47166,0.13811566,0.28049436
47167,0.10879219,0.2639655
47168,0.14026372,0.3721951
47169,0.20432346,0.49204355
47170,0.069079675,0.10902861
47171,0.13817579,0.23276663
47172,0.16611147,0.82292026
47173,0.13974833,0.30938926
47174,0.5292391,0.8304733
47175,0.4275337,0.81040126
47176,0.2177917,0.48488596
47177,0.0025397132,0.038344897
47178,0.36490735,0.6638926
47179,0.052112155,0.521528
47180,0.25276828,0.5080894
47181,0.04328162,0.21603407
47182,0.101410024,0.38252774
47183,0.017542234,0.065605335
47184,0.009169795,0.33612046
47185,0.5447327,0.78213054
47186,0.15924548,0.7926303
47187,0.03253732,0.07881466
47188,0.084167145,0.45338988
47189,0.14565377,0.20313978
47190,0.05321753,0.90011275
47191,0.050458383,0.6834929
47192,0.3024313,0.5436445
47193,0.028488802,0.3097155
47194,0.1840168,0.44044533
47195,0.17771235,0.33896786
47196,0.07468228,0.534366
47197,0.08823923,0.16505593
47198,0.20045267,0.71152425
47199,0.24793808,0.5212275
47200,0.053465504,0.12731376
47201,0.08321889,0.2758999
47202,0.19078787,0.36551976
47203,0.015347229,0.0824875
47204,0.45717847,0.42707095
47205,0.0018386048,0.015511161
47206,0.11234737,0.18594629
47207,0.47282916,0.7514027
47208,0.3081939,0.4950335
47209,0.6339792,0.79386723
47210,0.14298666,0.28873256
47211,0.1490006,0.6907314
47212,0.118981786,0.3374942
47213,0.03298637,0.14566483
47214,0.043209687,0.4887095
47215,0.5421276,0.7575011
47216,0.033928525,0.7924293
47217,0.39036936,0.61063457
47218,0.04776749,0.51061606
47219,0.0015472437,0.04239062
47220,0.014373571,0.053896148
47221,0.41779262,0.7721517
47222,0.5752984,0.7756311
47223,0.49898782,0.7927348
47224,0.20761499,0.6591584
47225,0.1629506,0.75628513
47226,0.0792375,0.1185361
47227,0.047113203,0.13390271
47228,0.12678052,0.64419633
47229,0.32935384,0.6596253
47230,0.49276048,0.7607981
47231,0.04129735,0.49510473
47232,0.42214638,0.24364175
47233,0.32509953,0.5633136
47234,0.00897593,0.028787931
47235,0.05260728,0.14082788
47236,0.06679419,0.17727308
47237,0.30334836,0.54524374
47238,0.19766644,0.24360956
47239,0.40050605,0.79512185
47240,0.16084962,0.26466256
47241,0.28586566,0.72501373
47242,0.4870947,0.7830537
47243,0.054814264,0.11418391
47244,0.14009206,0.25073397
47245,0.5011623,0.5545135
47246,0.24157496,0.5151115
47247,0.01684308,0.039589603
47248,0.10106754,0.06114473
47249,0.090436235,0.16427264
47250,0.26784804,0.7561965
47251,0.2342387,0.7453928
47252,0.36506516,0.75177324
47253,0.08069419,0.5465551
47254,0.041978814,0.26643938
47255,0.52217245,0.8104186
47256,0.0108914105,0.36677808
47257,0.070368454,0.29883453
47258,0.09454519,0.8510922
47259,0.068544835,0.17312552
47260,0.48695177,0.5364475
47261,0.08993773,0.16034666
47262,0.06021466,0.15164068
47263,0.16289452,0.33530524
47264,0.07781263,0.5448464
47265,0.28502288,0.89243317
47266,0.015533961,0.77009374
47267,0.01727873,0.097607635
47268,7.280141e-05,0.037030827
47269,0.049050026,0.32536915
47270,0.00012359572,0.040790662
47271,0.06752008,0.23151308
47272,0.06356611,0.3360456
47273,0.10257377,0.6605261
47274,0.08285875,0.6710962
47275,0.14695004,0.19926457
47276,0.5915447,0.7760219
47277,0.4146314,0.7049434
47278,0.029527284,0.07386045
47279,0.22965647,0.74717027
47280,0.20824383,0.69735825
47281,0.4204737,0.63945735
47282,0.07875488,0.17928903
47283,0.08640584,0.19117744
47284,0.022786036,0.12881847
47285,0.057354722,0.260822
47286,0.052355323,0.52407473
47287,0.052369233,0.14129537
47288,0.52887666,0.65834975
47289,0.52400756,0.8116598
47290,0.6222098,0.7783704
47291,0.039913174,0.15479182
47292,0.21547645,0.6973173
47293,0.54247165,0.7276551
47294,0.120055035,0.15972714
47295,0.05620621,0.1024785
47296,0.025154207,0.6578669
47297,0.01335386,0.107398346
47298,0.242216,0.7103033
47299,0.24861217,0.687753
47300,0.1656624,0.36058894
47301,0.09670189,0.8163401
47302,0.0284601,0.10308463
47303,0.0066646202,0.087844916
47304,0.26489544,0.71388006
47305,0.031583775,0.33653972
47306,0.08188083,0.13843024
47307,0.36649638,0.6878623
47308,0.016319845,0.06407159
47309,0.11259231,0.20745483
47310,0.07538798,0.19565298
47311,0.0040565757,0.23164155
47312,0.36641628,0.76973253
47313,0.023349863,0.13863748
47314,0.07327334,0.5059037
47315,0.27385125,0.5320617
47316,0.035965394,0.07838282
47317,0.11371103,0.24058433
47318,0.16199316,0.4160083
47319,0.63227236,0.8551799
47320,0.005449799,0.836866
47321,0.0066259857,0.060025427
47322,0.18764797,0.53037095
47323,0.09232576,0.35106158
47324,0.08918688,0.42723164
47325,0.000100987985,0.010156976
47326,0.38572028,0.72689486
47327,0.005658438,0.042918015
47328,0.050250135,0.81589746
47329,0.11090472,0.6484153
47330,0.2572286,0.40301377
47331,0.12398976,0.13439763
47332,0.08582654,0.7764566
47333,0.02786932,0.6406123
47334,0.044244837,0.03837201
47335,0.17945379,0.59753644
47336,0.24368498,0.6065992
47337,0.034447003,0.2750234
47338,0.28845817,0.52105415
47339,0.01411731,0.04240008
47340,0.58777404,0.7925608
47341,0.1938153,0.6957117
47342,0.62930506,0.8402947
47343,0.13080426,0.3601463
47344,0.17643967,0.33431253
47345,0.12548825,0.49709675
47346,0.5299104,0.75534433
47347,0.1226442,0.5617646
47348,0.1380772,0.33254367
47349,0.053686615,0.1040717
47350,0.163201,0.59468246
47351,0.03126883,0.041854788
47352,0.17277336,0.4562761
47353,0.0022631125,0.12225585
47354,0.4830317,0.7836841
47355,0.12632951,0.574353
47356,0.4836495,0.81559634
47357,0.049905386,0.18756166
47358,0.66374445,0.83183634
47359,0.062414218,0.18630084
47360,0.03886819,0.46755323
47361,0.15434101,0.096789084
47362,0.03438896,0.15824637
47363,0.020278087,0.20124526
47364,0.20280914,0.5108745
47365,0.13058715,0.7166834
47366,0.10990133,0.30565852
47367,0.57929623,0.77256393
47368,0.24284674,0.6244534
47369,0.029846778,0.13674343
47370,0.09133623,0.71051174
47371,0.049355883,0.15581442
47372,0.07232565,0.18452553
47373,0.55147713,0.7406205
47374,0.01649174,0.101826
47375,0.016109873,0.66266334
47376,0.033136297,0.10331413
47377,0.031188074,0.08240077
47378,0.4292975,0.83328724
47379,0.024392096,0.67676616
47380,0.18227747,0.45226887
47381,0.024089638,0.13498966
47382,0.36192432,0.6076237
47383,0.43507788,0.41442978
47384,0.25192314,0.5397151
47385,0.010610025,0.080063246
47386,0.66067266,0.8114599
47387,0.010382009,0.79670036
47388,0.11932462,0.2735297
47389,0.09710138,0.8425056
47390,0.037677072,0.06900593
47391,0.35713965,0.7556697
47392,0.10586213,0.26656356
47393,0.14660177,0.19269502
47394,0.12562215,0.22788352
47395,0.5831986,0.74261343
47396,0.7002162,0.69749355
47397,0.22847876,0.784025
47398,0.31350866,0.44328564
47399,0.19840255,0.4056606
47400,0.27023596,0.6268208
47401,0.05058509,0.35754624
47402,0.032962903,0.6772117
47403,0.14053743,0.4923645
47404,0.012637157,0.05504244
47405,0.041396935,0.12964885
47406,0.018159026,0.1382652
47407,0.23319617,0.2090776
47408,0.24323037,0.64238334
47409,0.39063936,0.6309664
47410,0.046628278,0.6824943
47411,0.23412803,0.595124
47412,0.09641245,0.7332182
47413,0.0041940706,0.018886026
47414,0.04934356,0.5761529
47415,0.17164613,0.65193725
47416,0.0920478,0.4745804
47417,0.00508951,0.054549504
47418,0.04706548,0.07573306
47419,0.60799074,0.82138014
47420,0.05517578,0.19396469
47421,0.005512595,0.06732034
47422,0.052816976,0.13330682
47423,0.52831185,0.4985301
47424,0.6413764,0.8245646
47425,0.102350585,0.16128133
47426,0.034352843,0.14119828
47427,0.48260042,0.47503766
47428,0.7065278,0.8812596
47429,0.10717548,0.42356554
47430,0.00071187934,0.019219855
47431,0.083900064,0.0637221
47432,0.02767861,0.15600307
47433,0.51061654,0.74263537
47434,0.06284072,0.1941836
47435,0.038779087,0.032024805
47436,0.087713145,0.2388957
47437,0.46187487,0.587494
47438,0.123711646,0.1581617
47439,0.011271892,0.7779956
47440,0.10328947,0.21777824
47441,0.13053767,0.3289814
47442,0.0633387,0.78415763
47443,0.39634046,0.5956719
47444,0.0991955,0.2281462
47445,0.059143987,0.2630777
47446,0.3001588,0.68101776
47447,0.0065313107,0.1095482
47448,0.040138286,0.1673933
47449,0.12516099,0.7356727
47450,0.074057184,0.7754253
47451,0.47234473,0.7193686
47452,0.14644368,0.7304595
47453,0.5771649,0.74113476
47454,0.12524782,0.79671025
47455,0.06342728,0.40269035
47456,0.113876514,0.67675656
47457,0.22944537,0.38374174
47458,0.05784428,0.16674127
47459,0.5319689,0.40412465
47460,0.15227957,0.25204268
47461,0.26933038,0.57743335
47462,0.21064842,0.42682284
47463,0.065008715,0.18752919
47464,0.04600643,0.12798378
47465,0.33857572,0.44988716
47466,0.15979534,0.19349252
47467,0.6138789,0.567689
47468,0.4354966,0.6999737
47469,0.08212057,0.7260683
47470,0.34884414,0.6687447
47471,0.31444234,0.556891
47472,0.2978683,0.6798656
47473,0.060670845,0.116790645
47474,0.035074975,0.29699436
47475,0.022193799,0.08410539
47476,0.48081124,0.7511779
47477,0.28682092,0.5669833
47478,0.038964085,0.93336
47479,0.10407737,0.12171126
47480,0.08369098,0.17774189
47481,0.00053131644,0.02618213
47482,0.07057254,0.21087006
47483,0.5518949,0.8070112
47484,0.08980374,0.7659932
47485,0.23223111,0.64929086
47486,0.018792272,0.053520177
47487,0.52578807,0.6932902
47488,0.261771,0.37785307
47489,0.16235481,0.550109
47490,0.39793515,0.71099305
47491,0.13085204,0.4089004
47492,0.27353063,0.7673291
47493,0.001187958,0.036310222
47494,0.1141242,0.503942
47495,0.10429731,0.24287653
47496,0.061680485,0.099897295
47497,0.050889526,0.905864
47498,0.035776407,0.07144938
47499,0.7123123,0.8215559
47500,0.1254846,0.45271662
47501,0.3382022,0.40361813
47502,0.10321975,0.21957299
47503,0.21066725,0.2890486
47504,0.18839003,0.58779454
47505,0.037088834,0.152848
47506,0.062035706,0.11978798
47507,0.00047205525,0.0007769494
47508,0.23352881,0.7323165
47509,0.024247566,0.14751378
47510,0.061548274,0.1925036
47511,0.37514424,0.65203404
47512,0.16968665,0.49723104
47513,0.029377654,0.05570624
47514,0.08965702,0.18536516
47515,0.053297356,0.2157363
47516,0.24690114,0.23328854
47517,0.061430648,0.18564336
47518,0.036876,0.11392466
47519,0.35946205,0.6824656
47520,0.27147043,0.687932
47521,0.03695048,0.17054766
47522,0.17715658,0.34402213
47523,0.20807645,0.41397512
47524,0.27671662,0.65588546
47525,0.037375305,0.07645742
47526,0.076132365,0.31068152
47527,0.54550254,0.6713924
47528,0.018317364,0.8156099
47529,0.0420698,0.24816003
47530,0.268359,0.6571771
47531,0.13558325,0.4194922
47532,0.17892459,0.3619749
47533,0.24544385,0.68885934
47534,0.1647683,0.7742614
47535,0.19104937,0.33050418
47536,0.22667615,0.60829175
47537,0.146763,0.55633473
47538,0.727204,0.51747054
47539,0.73092014,0.9046993
47540,0.13110459,0.3757742
47541,0.0029876714,0.05203821
47542,0.7683504,0.8555647
47543,0.016652586,0.022158844
47544,0.035890985,0.11411657
47545,0.23475449,0.58431643
47546,0.08381034,0.6569948
47547,0.07528941,0.18750094
47548,0.080777675,0.20242573
47549,0.062426653,0.14817439
47550,0.058094546,0.14737397
47551,0.10470174,0.72301424
47552,0.027651154,0.54780596
47553,0.28030604,0.562176
47554,0.620687,0.62746376
47555,0.024359891,0.34332508
47556,0.0048244763,0.066319354
47557,0.00050804124,0.9070189
47558,0.4612928,0.73459864
47559,0.4693263,0.79550654
47560,0.37074754,0.76437354
47561,0.049128734,0.5637201
47562,0.14620903,0.44523263
47563,0.053095207,0.114228144
47564,0.043074083,0.23714483
47565,0.37374446,0.5856818
47566,0.48565704,0.76306456
47567,0.009101578,0.6935139
47568,0.012533737,0.045234386
47569,0.13905849,0.23904186
47570,0.03843146,0.046222933
47571,0.34553444,0.64397407
47572,0.5747012,0.76574445
47573,0.25565156,0.6415616
47574,0.18849754,0.24732228
47575,0.051102348,0.17625025
